text,label
"$BL - BlackLine, Inc. 2019 Q3 - Results - Earnings Call Presentation. Follow this and any other stock on Seeking Al…",neutral
Pope Francis Isn't Infallible on Economics,neutral
"Billionaire investor Carl Icahn is placing a 'big bet' against struggling malls, report says",neutral
U.S. and China to link tariff relief with failed deal from May - Bloomberg,neutral
Schitt's Creek Pop-Up Shop,neutral
NYSE’s proposal to allow for fundraising in direct listings rejected by SEC,neutral
"Samsung, the world's largest smartphone maker, predicts it eked out a rise in profit last quarter, as the coronavir…",positive
MMG : RESIGNATION OF KEY EXECUTIVE AND RE-DESIGNATION AS NON-EXECUTIVE DIRECTOR #MMG #Stock #MarketScreener…,neutral
Calculating The Fair Value Of SP Plus Corporation (NASDAQ:SP),neutral
Embraer sells six jets at Dubai Airshow - Day 2,neutral
$LK - Muddy Waters goes short Luckin Coffee,negative
$WDC holding up well and hits @MarketSmith Scan #IBDPartner remains solid over 65.25 @InvestorsBusinessDaily...,neutral
$REPYF - Repsol's Excellent Opportunity To Buy In To COP's Alaska Development. Get more info on Seeking Alpha:…,positive
AURELIUS Equity Opportunities : files criminal complaint against the responsible managers ... #AURELIUS #Stock…,neutral
12-month rate of core PPI slips to 3-year low of 1.3%,neutral
"Nasdaq up 14 points, or 0.2%",positive
Digital Turbine -5% after Q3 revenue miss,negative
Iran joins Russia and China in joint naval exercises beginning Friday,neutral
Financial Leasing Sector in Serbia & Third Quarter Report 2019 #Stock #MarketScreener,neutral
Cannabis company Neptune Wellness to amend and restate processing agreement with Canopy Growth,neutral
London Stock Exchange : PMPs in Hawaii can now take on termites with Altriset from Syngenta #LondonStockExchange...,neutral
"Real Selling Begins As CTAs Start Liquidating, Dealer Gamma Flips Negative",negative
$EFX - Four Chinese military hackers charged in Equifax breach,neutral
Talk to work-from-home staff a lot to discourage disengagement via @BW,neutral
Asian Shares Tumble as Trump Threatens Higher Tariffs,negative
Timken declares $0.28 dividend,neutral
Justice Department indicts four members of China's military for Equifax hack,neutral
"Startup Street: Learn To Code For Free, Pay Only If You Get A Job",neutral
Oil majors cut 2020 spending by 22% after prices slump #CNOOC #Stock #MarketScreener,negative
U.S. consumer debt rose more than forecast in October,positive
"Gold gains for a second straight day, up 6% in biggest daily rise in 11 years",positive
ArcelorMittal sees 2020 steel pick-up as debt hits low,positive
Purple Innovation initiated at overweight with $12 price target at KeyBanc Capital,positive
Russian ruble falls as central bank cuts key rate by 25 basis points to 6%,negative
$RCII: Rent-A-Center provides update - March revenues were off by about 5% versus last year,negative
"Stocks are extending their gains in the last hour of trading, with the Dow up 6%",positive
$INPX new intraday high. CV angle. Covid-19 event on Wednesday.,positive
L.A.’s First Step in Housing the Homeless Is Counting Them,neutral
"Hedge Funds Dropped The Ball On The Meet Group, Inc. (MEET)",neutral
$PHUN news out !!!!,neutral
$NYMT - New York Mortgage estimates year-end BV at $5.77-$5.79 per share,neutral
LISTEN NOW: Ginni Rometty is stepping down as CEO of IBM. Listen and subscribe to the Squawk Pod podcast by...,neutral
Analysts React To FCC Decision On Intelsat C-Band Spectrum Auction,neutral
Hedge Funds Have Never Been This Bullish On Genmab A/S (GMAB),positive
Hancock Capital collects $380m for sixth mezzanine fund to follow debut co-invest vehicle close,neutral
$SAEX - SAExploration gets Nasdaq non-compliance letter,neutral
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,negative
The Dow has rallied 6% today as investors react to early signs that lockdowns in the U.S. and Europe may be helping…,positive
"$ASLN $KZIA $XXII - KL, CBAY among premarket losers",negative
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,negative
Stocks Finish Lower After Paring Losses on U.S.-Mexico-Canada Trade Pact #SP500 #index #MarketScreener…,negative
Sutter Rock Capital Corp. Announces Expiration and Final Results of Modified Dutch Auction Tender Offer to Repurcha…,neutral
"In a world where air conditioning is intensifying global warming, how do we stay cool? The answer could be somethin…",neutral
"A Closer Look At Asbury Automotive Group, Inc.'s (NYSE:ABG) Impressive ROE",positive
Cannabis company Acreage secures financing that will not dilute terms of Canopy deal,neutral
Nintendo Is Playing the Long Game in China,neutral
BAE Systems to Provide Intelligence Analysis for Defense Intelligence Agency,neutral
William Blair sees rivals pressing Viasat,neutral
Expedia's Problems Run Deeper Than SEO Headwinds,negative
Fed's Daly says U.S. economy well placed to weather storms,positive
"What Kind Of Investor Owns Most Of Ritter Pharmaceuticals, Inc. (NASDAQ:RTTR)?",neutral
Hammond Power Solutions declares CAD 0.07 dividend,neutral
New York Fed opens registration for commercial paper funding facility,neutral
"'There is more to Europe than the EU.' On #BrexitDay Louis de BerniÃ¨res, author of Captain Corelli's Mandolin, offeâ€¦",neutral
"$BAYRY $BAYZF - Bayer, plaintiffs agree to postpone glyphosate lawsuits for settlement talks",positive
"Even After Its Latest Moves, Chesapeake Energy Stock Is Still Too Risky",negative
TransEnterix up 2% after hours on $25M stock sales deal,positive
7 Reasons Your Credit Card May Be Declined -- and How to Resolve Them,neutral
Fed: Powell stressed policy dependent on incoming information,neutral
Edited Transcript of GTX.N earnings conference call or presentation 8-Nov-19 1:30pm GMT,neutral
Daniel Levy: the Tottenham chairman taking a gamble on José Mourinho,neutral
The 5 Best Finance Stocks of the Decade,neutral
Pot Stock Hits Keep Coming as Biden Knocks Weed Ahead of Meeting,negative
"India's NAFED tenders to purchase 100,000 tonnes corn",neutral
Advocacy Group Fighting Restrictions On CDLs For The Hearing-Impaired,neutral
$TACT - TransAct Technologies (TACT) Investor Presentation - Slideshow. Sign up for updates on Seeking Alpha!…,neutral
"What Kind Of Shareholders Own Newater Technology, Inc. (NASDAQ:NEWA)?",neutral
10-year yield at 1.649%; 2-year yield at 1.443%; 30-year yield at 2.126%,neutral
$BONDX: Treasury Market Summary,neutral
VC Deals: AbbVie Joins $50M For Inflammatory Disease Treatments. #stockmarket #markets #stocks,neutral
Latest Bridge Collapse Shows Italy Can’t Get a Grip on Its Roads,neutral
FTSE gains 2% after big Tory victory,positive
Oil prices fall but hold near three-month high on trade deal agreement,negative
The bullish case for stocks with major averages already up more than 20% from the lows,positive
$INPX buyers into the close,positive
"Malibu Boats EPS beats by $0.25, beats on revenue",positive
President Trump expected to release $4.8 trillion 2021 budget,neutral
The Strange Thing About Trump’s Anti-Semitism Order,neutral
Hedge Funds Are Dumping Altair Engineering Inc. (ALTR),negative
$RDS.A $MSBHF $RDS.A - Mitsubishi beats out Shell to buy Dutch power firm Eneco,neutral
Saudi Arabia and others in OPEC are working to convince oil producers there will be little space left to store thei…,neutral
China Unicom (Hong Kong) Limited’s (HKG:762) Investment Returns Are Lagging Its Industry,negative
Taylor Swift dispute highlights music perils for private equity,neutral
"Biggest analyst calls of the day: Broadcom, AT&T, MSG Networks & more",neutral
Simply Good Foods trades lower despite strong Q2 upside as virus concerns linger (SMPL) $SMPL,negative
"Ashland EPS misses by $0.19, misses on revenue",negative
Live Nation Falls After Report DOJ Is Preparing Legal Action,negative
"$YAYO here is the chart, sometimes i have problems to upload the charts on stocktwits.",neutral
"Bernie Sanders and Pete Buttigieg are asking for a partial retabulation of Iowa caucus results, citing 'widespread…",neutral
"He walks up the ball confidently, sizing up the giant, thinking about how he is going to slay him. Behind the back,…",neutral
We asked FT readers about New York’s best spots for a morning meeting. Here’s what you told us:,neutral
"MEC Resources : Takeovers Panel makes no interim order, meeting to proceed #MECResources #Stock #MarketScreener…",neutral
Burger King faces class action over Impossible Whooper,negative
Richards Packaging Income Fund declares CAD 0.11 dividend,neutral
$HSC: Harsco sees Q1 adjusted EBITDA at high end of guidance range of $43-48 mln,positive
$BWAY - Brainsway beats on revenue,positive
Trade Alert - Crude Oil Downside. Read more: #investing #stockmarket #trading,negative
Nestle India Accused Of Making Rs 90 Crore Undue Profit By Not Passing On GST Rate Cut Benefits,neutral
Beyond Meat enters France,neutral
Community Healthcare declares $0.4175 dividend,neutral
"JUST IN: For the first time since January, orders for Boeing’s troubled 737 Max airplanes incrementally rose last m…",positive
Kellogg stock falls after weak guidance,negative
Jeremy Corbyn says he would be ‘neutral’ in a second Brexit poll,neutral
UKDMO UK Regulatory Announcement: Issue of Debt,neutral
San Francisco Tries to Rally Public to Buy Piece of PG&E,neutral
$AL - Remain Cautiously Optimistic On Air Lease Even After Major Correction. #finance #stocks #business,positive
Global Self Storage starts rights offering,neutral
$RES - RPC (RES) Presents At Southwest Ideas Investor Conference - Slideshow. Follow this and any other stock on Se…,neutral
"Neste tops Q4 profit, dividend forecasts",positive
"Gorman-Rupp EPS misses by $0.06, misses on revenue",negative
"Stock market live updates: Former Federal Reserve Chair Janet Yellen said the economy is in the throes of an ""absol…",neutral
Nuveen Michigan Quality Income Municipal Fund declares $0.0445 dividend,neutral
"Triumph EPS beats by $0.03, beats on revenue",positive
This startup makes a meat alternative out of thin air by @bridgetteAwebb,neutral
Atico Mining reports Q3 results,neutral
Boston Scientific $BSX more bullish flow with 5000 May $30 puts being sold $0.72 and the August $40 calls bought $1.30,positive
Ameritrade-Schwab approval may take up to 10 months - Morgan Stanley,neutral
KT Corporation reports Q4 results,neutral
HP rejects Xerox&apos;s $33.5B hostile takeover attempt,neutral
6 Guru Stocks Expanding Earnings,neutral
"Edelweiss Launches Bharat Bond ETF, Targets Rs 15,000 Crore",neutral
Advanced Micro Devices Shares Surge With Huge Demand - Investopedia,positive
Disruptions caused by #COVID19 are starting to ripple through #emergingmarkets. March data show sharp slowdowns in…,negative
Red Robin Gourmet Burgers Appoints Allison Page to its Board of Directors,neutral
Hawaiian Airlines reports January traffic,neutral
"If you're worried, instead of ringing the doomsday bells, start getting ready",neutral
"Asia shares bounce, hope for best on U.S.-China trade #economy #MarketScreener",positive
$LULU: Barclays starts at Overweight,positive
S&P 500 ETF (SPY) Hits New 52-Week High,positive
"OPEC, Russia and other oil producing nations have agreed to deeper production cuts in an attempt to support crude p…",positive
Eagles going to be running 4 TE sets lol,neutral
Legrand : Total Number of Shares and Voting Rights,neutral
$SOR - Source Capital declares $0.25 dividend,neutral
Bank of Ireland : Notification of Significant Shareholding - 99 KB #BankofIreland #Stock #MarketScreener…,neutral
"Priya Ramani’s Allegations Of Sexual Misconduct Figment Of Her Imagination, MJ Akbar Tells Court",neutral
"$GCI (+100.0% pre) Gannett adopts poison pill, stock soars after closing at record low - MW",positive
"#FridayReads: What determines #interestrate fluctuations? Our latest #EconomicLetter ""Riders on the Storm"" analyzes…",neutral
"""No water. No water. How could you have no water?"" 84-year-old Max Atkins tells how he fought to save his home in...",neutral
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener,neutral
You never know when you're going to have to tap into your emergency fund. Here's how much money you should have in…,neutral
"CBS, Viacom hope to close merger next week",neutral
Buffered annuities provide partial protection against market downturns. But they also take away some of the upside.…,neutral
Israelis Hurt in Jerusalem Car Ramming Attack,neutral
Expat Chinese Workers Scouring Foreign Pharmacies for Masks,neutral
Notorious RBG Talks of Barmaids as She Accepts Berggruen Prize,neutral
"Sweden's Riksbank underscores its commitment to zero interest rates, despite cutting its inflation forecast",neutral
Edited Transcript of NE earnings conference call or presentation 31-Oct-19 1:00pm GMT,neutral
Oil resumes decline as investors monitor back-and-forth trade talks,negative
Wells Fargo Downgrades Netflix On Spending Concerns,negative
"Poland is taking heed of recent events in Hungary, where expectations of too much monetary loosening drove the fori…",neutral
Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...…,negative
Royal Mail Labor Trouble Throws Long-Term Targets Into Jeopardy,negative
Roche to buy back up to $2B of debt,neutral
Ciena -2.5% after earnings miss,negative
Canada’s trade deficit of goods narrowed in October and came in slightly ahead of expectations,positive
Babe Ruth's 500th Home Run Bat Sells for More Than $1 Million,neutral
Harvest Health becomes latest cannabis company to scale back a previously-agreed deal,negative
UPDATE 1-Saudi airline flynas in talks to exercise Airbus A320neo options,neutral
$ZOM - Zomedica readies equity offering; shares down 12% after hours,negative
"The last time Chinese stocks performed this poorly, the country was in the middle of a massive market meltdown",negative
"Energy has gone nowhere in the past decade, and it could get worse before it gets better",negative
How Many The Clorox Company (NYSE:CLX) Shares Do Institutions Own?,neutral
"PennyMac Mortgage Investment Trust (NYSE: PMT) celebrates PMT's 10th anniversary of listing. Stanford L. Kurland, E…",neutral
Hedge Funds Have Never Been This Bullish On Bluerock Residential Growth REIT Inc (BRG),positive
Stocks rose slightly on Friday but headed for their first weekly decline amid uncertainties around the U.S.-China t…,neutral
Oil Bankruptcies Are Reaching Worrying Levels,negative
"Stocks To Watch: Aster DM Health, AU Small Finance Bank, RIL, Sun Pharma",neutral
$GATX - GATX to sell American Steamship Company business segment,neutral
U.S. jobs growth beats expectations for January,positive
Siemens Considers Buying Iberdrola’s Siemens Gamesa Stake,neutral
"""A Once In A Decade Divergence"" Warns This Global Macro Fund",negative
Should You Buy Two Harbors Investment Corp (TWO)?,neutral
Here's the latest on the 2020 presidential race and what to watch today,neutral
Bank of America stock price target raised to $49 from $48 at Oppenheimer,positive
"Owens & Minor will Report Fourth Quarter & Full Year 2019 Financial Results on Wednesday, March 4, 2020",neutral
Temple Bar Investment Trust : Tackling the illegal wildlife trade as a financial crime #TempleBarInvestmentTrust…,neutral
Wall Street Hits Record Highs After Reports U.S. ‘Very Close’ To China Trade Deal As Deadline Looms,positive
Impeachment Theater Offers Americans Glimpse Of The Unseen-Unelected Who Actually Rule Over Us,neutral
"$SUMRX: Asian Markets Close: Nikkei -0.6%, Hang Seng -0.6%, Shanghai +0.5%",neutral
"On higher volatility days, I do put the TV on, on mute, and just check on the middle red box. That tells me all tha...",neutral
TJX Q3 same-store sales up 4%; FactSet consensus up 2.3%,positive
United Bankshares to buy Carolina Financial in a stock deal valued at $1.1 bln,neutral
"Stakeholders won't live there, but will get a cut of the rent paid by the tenant who does",neutral
"Trade Reigns Supreme: Despite Strong Target, Lowe’s Results, Market On Defensive",negative
China Will Use Millions Of Zimbabwe Citizens To Improve Facial Recognition Accuracy,neutral
Nooruddin Fidai | Creating magic out of moving averages - Moneycontrol.com,neutral
Uber's stock surges 7.9% premarket toward 6-mo. high after Q4 results late Thursday,positive
kr121 - That's What Analysts Think NIBE Industrier AB (publ) Is Worth After These Results,neutral
The farewell is intentionally muted,neutral
Grab Your Smart Watch and Start Tracking Apple Stock,neutral
Highlight: “Patent data gives us a way of identifying actual capabilities or things that entrepreneurs and inventor…,neutral
UPDATE 1-Emirates wants new Boeing jet put through 'hell on Earth' in testing,neutral
Edited Transcript of TDG earnings conference call or presentation 19-Nov-19 4:00pm GMT,neutral
ByteDance beats Baidu in digital ad revenue,neutral
"Considering a 5% cash-back credit card? @CNBCselect breaks down how to maximize your rewards, and three of the most…",neutral
J&J retests baby powder days after asbestos finding,neutral
Havilah Resources : Quarterly Activities & Cashflow Reports - Ending 31/10/19 #HavilahResources #Stock…,neutral
$WRK - WestRock declares $0.465 dividend,neutral
Konecranes reports Q4 results,neutral
$TOMZ - TOMI Environmental Solutions reports Q3 results,neutral
"Pound and stocks jump on UK election, talk of US-China deal",positive
European banks slash $280bn from main US businesses,negative
"October Architectural Billings Index: Finally, Signs Of Strength. Read more and get updates on any stock!…",positive
"NIO appoints new CFO, shares up 6% premarket",positive
"At the heart of Prince Mohammed’s economic reforms, the IPO was at one time seen as a mechanism to raise $100bn fro…",neutral
Molson Coors takes stake in beverage incubator,neutral
"Virtu reprices $1.925B term loan, enters floating-to-fixed rate swap",neutral
Morgan Stanley bullish on Eldorado Resorts ahead of Caesars combination,positive
$OMF - OneMain Holdings declares $0.33 dividend,neutral
Ark Restaurants : Announces Financial Results for the First Quarter of 2020play_arrow #ArkRestaurants #Stock…,neutral
Do Institutions Own Norbit ASA (OB:NORBIT) Shares?,neutral
Funko's stock plunges 39% premarket toward near 2-yr. low after Q4 warning late Wednesday,negative
Blackstone to invest $400 million in gene therapy venture with Ferring,neutral
Is Fortune Minerals (TSE:FT) A Risky Investment?,neutral
'Everyone is exhausted by this president': Bill Weld on why he's challenging Donald Trump,neutral
"Apple canceled the premiere of ""The Banker"" from the AFI festival as it looks into unspecified ""concerns"" about the…",neutral
$AAPL - india confirms iPhone exports,neutral
Orsted : 195 A/S Notification Of Manager's Transaction #Orsted #Stock #MarketScreener,neutral
Nokia is Preparing to Come Roaring Back in the New Decade,positive
Canopy Growth up 6% as BofA buys the dip,positive
Lululemon Falls on Conservative View But Analysts Keep Faith,neutral
Here Are 2 Key Catalysts for Kroger Stock in Fiscal 2020,neutral
Recordjaar voor de Iberchem-groep met voltooiing van de overname van twee smaakstoffenfabrikanten en 19% omzetgroei,neutral
Why Reports of Drugs for Coronavirus Are Premature,neutral
"""I wasn't there to photograph a woman being beaten."" In 1982, documentary photographer Donna Ferrato took the phot…",neutral
5 things to know before the stock market opens Monday,neutral
Stock-index futures turn lower,negative
".@SussexUni scientists developed a 3D image that moves, recreates sounds, and even mimics the sensation of touch",neutral
"5G coverage will span two thirds of the global population in 6 years, Ericsson predicts",neutral
Climate Change Is Coming for Your Oreos,neutral
@TicToc,neutral
MMG Consumer Brands Adds CPG Executive Nicole Butera as Product Development Manager,neutral
The SECURE Act is meant to aid Americans' ability to save for #retirement. What about access to savings for financi…,neutral
"Public Comment Period on a Proposed Publication of SOFR Averages and a SOFR Index Extended to January 10, 2020 →",neutral
Disappointed by the size of your Social Security check? You're not alone.,neutral
$UMRX nice volume this morning. Confirming the possible short-term bottom.,positive
Wells still bullish on T-Mobile after unsurprising CEO change,positive
3 Top-Ranked Cheap Tech Stocks Under $10 to Buy Before Thanksgiving - Nasdaq,neutral
"Acceleron Pharma : , Bristol-Myers Shares Up After New FDA Nod for Reblozyl #AcceleronPharma #Stock #MarketScreener…",positive
Edited Transcript of YRD earnings conference call or presentation 15-Nov-19 12:00am GMT,neutral
"Myomo, Inc. (NYSEMKT:MYO): What Does Its Beta Value Mean For Your Portfolio?",neutral
Here's what has $ZM stock down over 9%,negative
"Twitter Beats Revenue, User Growth Estimates in Fourth Quarter",positive
"Oil and gold rise after a U.S. airstrike in Baghdad killed a top Iranian commander
-Asian stocks including Hong Ko…",positive
Drug Legislation Likely to Dry Up Biotech Funding,neutral
Dunkin' Brands lifts dividend and buyback as 2020 outlook shy of estimates,positive
$TOPS (+33.3% pre) Form SC 13G TOP SHIPS INC. Filed by: MORGAN STANLEY $MS,positive
JUST RELEASED: Oil Price Dynamics Report Oil prices rose over the past week owing to decreased supply.…,positive
"Workday added to Goldman's conviction list, stock gains",positive
Amazon $AMZN with 2000 July $1900 calls opening in the afternoon as some of the 6000 $1800 calls adjusted higher,positive
How do investors calculate opportunity costs? Enrico Cacciatore (@Ejcacciatore) of @VoyaInvestments joins Nasdaq Ch…,neutral
"$CMP - Compass Minerals EPS misses by $0.12, misses on revenue",negative
$OHI - Sell Omega Healthcare: 50% Downside To Generous NAV Estimate. #finance #business #trading,negative
Toyota Credit Selling Year's First U.S. Company Green Bond,neutral
$NILSY - Norilsk Nickel: Planning Ahead. Continue reading: #stockmarket #stocks #finance,neutral
Argentina Returns to Kirchner’s So-Called Tourist Dollar Fee,neutral
"Fake doctors, misleading claims drive OxyContin China sales",neutral
Amazon Cites Speed in Cutting Off FedEx Ground for Holiday Shipping,neutral
Nike to take $425 million charge to move brand business in South America to distributors,neutral
$LSCC - Lattice Semiconductor Delivering Early On Several Key Promises. Continue reading:,positive
$ETSY - Etsy Has Many Problems. Here's Why I Bought Its Stock. Read more and get updates on any stock!…,neutral
Update on Investment for Accounting Purposes in Cascabel,neutral
"$KSS - Kohl's Valuation Is Attractive, Though I Worry About Dividend Safety. Read more and get updates on any stock…",neutral
S&P 500 and Dow down 0.1%,negative
Two Canadian rail terminal owners are unable to take oil deliveries amid the rail strike,negative
"Suzuki considers China supply options, third-quarter profit falls 11%",negative
"Congress Mulls Reviving Tax Breaks Prized by ADM, Tesla, GM",neutral
How Did Last Week's IPOs Perform?,neutral
LKQ Has Large Option Traders' Attention After Big 2019 Run,neutral
316 my measure on $SPY,neutral
Philip Morris now sees full-year add. EPS $5.50; FactSet consensus $5.60,neutral
Buckle posts strong comp for January,positive
Wall Street hovers near record levels; Boeing drags on Dow,neutral
"$PG - Procter & Gamble Is Overvalued By All Means, But For The Sake Of Your Portfolio, Stick To It. Read more and g…",neutral
China's effort to fill a protein gap created by the spread of African swine fever is rippling through Brazil's mass…,neutral
The best business books we read in 2019,neutral
"Total beats quarterly forecasts despite low oil price, raises payout",positive
Is Market-Timing A Viable Investment Strategy?. Follow this and any other stock on Seeking Alpha!…,neutral
Upgrades 4/7: $AMT $BHP $BK $CHH $ENI $EQNR $ETR $EXR $FCX $HOLX $HSIC $LOW $LSI $MAR $MAS $MGP $MHK $MXL $NGG $NWE…,positive
Emirates announces $16 billion order for 50 Airbus A350 planes,neutral
"Donald Trump likes to boast that he has unwavering Republican support, but that backing is softer than he suggests",neutral
(Free to read) Over 60% of Americans say that stock market performance has little or no impact on their personal fi…,neutral
$SONO: Sonos displaying relative strength as shares jump 8% to 52-week highs in the wake of Wednesday's earnings...,positive
HSBC Plans Third Overhaul in a Decade With Investors Seething,neutral
"The S&P 500 is up nearly 25% in 2019, and history shows the momentum could carry over to next year - CNBC",positive
Pensacola Navy Base Shooter Identified As Saudi National,neutral
These 4 Measures Indicate That Odfjell (OB:ODF) Is Using Debt Extensively,neutral
$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,positive
A nice $50B+ deal morning $AMTD $MDCO $TIF,neutral
$KRG: Compass Point cuts to Sell,negative
'Unfit' Uber stripped of London license #economy #MarketScreener,negative
"Over a year since releasing its first augmented reality headset to developers, Magic Leap is wooing companies with…",neutral
"After cutting 4,000 jobs, GM is hiring, but not for traditional gasoline-powered vehicles",neutral
Leaving Walmart after paying off several layaway balances. Thanks to all of my children for pitching as well. You m…,neutral
$EH - IPO Update: EHang Holdings Files IPO Proposed Terms. Sign up for updates on Seeking Alpha!…,neutral
"S&P 500, Dow and Nasdaq all turn positive",positive
SEC opens preliminary probe of Vale in dam tragedy - report,negative
"Unlike its competitors, @MakerDAO isn't backed by government-issued currencies, but by other cryptocurrencies.",neutral
Umicore reports FY results,neutral
Energy Stock Carnage Sets Up ‘Rinse and Repeat’ Start to 2020,negative
$SNCAF - SNC-Lavalin selects Bell as new CFO,neutral
"$PPLT $PLTM $PTM - Palladium roars to record $1,900/oz. on South Africa power cuts",positive
"It's not just 'orange man bad.' For Dems, 'white man bad,' too - American Thinker",neutral
"FedEx slams NYT tax story, proposes debate",neutral
"What Kind Of Shareholder Owns Most Akari Therapeutics, Plc (NASDAQ:AKTX) Stock?",neutral
Transnet Outlines Plans for Cheaper Coal to Eskom,neutral
Aytu Bio's FQ1 miss-stoked selloff continues; shares down 17% premarket,negative
La Jolla Pharmaceutical shares halted premarket,neutral
Hedge Funds Are Crazy About Washington Federal Inc. (WAFD),positive
Inflation remains low and Fed Chairman Jerome Powell has as good as ruled out a rate increase unless price growth p…,neutral
"Highlight: “If you think about the value that LVMH might be able to unlock for Tiffany, it does justify the price t…",neutral
"Is Helios Technologies, Inc.'s (NASDAQ:HLIO) 11% ROE Better Than Average?",neutral
S&P 500 joins Dow in negative territory after setting fresh intraday records in early trading,negative
Evoke Pharma up 32%,positive
"An ugly anti-Chinese strain is infecting the Hong Kong protests and driving away potential allies, says @shuli_ren…",neutral
Green light for world's largest casino company,neutral
Hey Twitter! why shadow ban the truth???,neutral
Miller Value Partners Likes These Two Stocks; Bearish on One,neutral
"Target EPS beats by $0.17, beats on revenue",positive
Germany sees 1.5 billion euro annual take from new financial transaction tax,neutral
Amazon sues over loss of Pentagon cloud deal to Microsoft via @business,negative
The first challenges to Benjamin Netanyahu’s continued rule have started to roll in,neutral
EBay +6% after selling StubHub,positive
"Roku Leads In Subscriber Battle With Apple, Amazon",positive
Edited Transcript of MFA earnings conference call or presentation 6-Nov-19 3:00pm GMT,neutral
$AMEN - AMEN Properties declares $20.00 dividend,neutral
"‘Panic Shopping’ In Hong Kong, While Mainland China Depends On E-Commerce",neutral
$SNAP - Loop turns bullish on Snap ad growth,positive
Is Chimerix Inc (CMRX) A Good Stock To Buy?,neutral
Centennial was designed as an anti-wildfire fortress. But ecologists say the project is more like “hubris” in the f…,neutral
Edited Transcript of ASH.N earnings conference call or presentation 19-Nov-19 2:00pm GMT,neutral
Trump Fed nominee faces bi-partisan doubters #economy #MarketScreener,neutral
German industrial orders fell unexpectedly in October as demand at home and from outside the euro zone weakened. Mo…,negative
Better Buy: Luckin Coffee or Starbucks?,neutral
Ebix declares $0.075 dividend,neutral
Ubiquiti Inc. Reports Second Quarter Fiscal 2020 Financial Results,neutral
U.S. exports to China to nearly double in 'totally done' trade deal: Lighthizer,positive
"Bitcoin fires at $10K, but falls back",neutral
"Networks, once criticized for giving Trump free airtime, are cutting back because his rallies don't draw the same a…",neutral
Former Goldman Sachs CEO pushes back on Warren attacks -CNBC,neutral
AutoNation Q4 2019 Earnings Preview,neutral
Highlight: @WellsFargo Asset Management multi-asset strategist Brian Jacobsen: “Our focus now is more on where are…,neutral
"$IVC: Invacare misses by $0.15, misses on revs",negative
Transportation Department IG to audit FAA pilot training requirements after Boeing 737 MAX crashes...,neutral
Airbus to pay $4 bln to settle corruption probe - French prosecutor #economy #MarketScreener,positive
We had a number of scholars here presenting new research at our “Workshop on Expectations Surveys.” This emerging f…,neutral
$CLVS the squeeze continues........,positive
Stock Market Update: WTI crude falls 3% amid concerns about oversupply,negative
Trump praises Powell as he says Fed chief has more 'arrows' in quiver,neutral
$HRB - H&R Block: A Cash Machine With Strong Balance Sheet. Read more: #markets #business #investing,neutral
The Fed and Treasury Department are planning to launch a program to buy loans that financial firms make through the…,neutral
Ericsson Pulls Out of Biggest Mobile Event Due to Virus,neutral
Marco Rubio expects the Senate to pass at least one more coronavirus relief bill,neutral
Novartis nears $9bn deal to buy The Medicines Company,neutral
india confirms iPhone exports,neutral
Thailand's central bank faces a fresh battle to contain the baht's strength,neutral
Will China Declare Force Majeure If Virus Situation Worsens?,neutral
Bumble Bee files for bankruptcy after $25 million fine for tuna price fixing,negative
"$TSLA - Tesla's New Pickup Is Ugly, Sell; Also Week-End Rally Pattern Holding But Weakly. Get more updates here:…",negative
Neptune Wellness and Canopy Growth agree to amend terms of cannabis processing deal,neutral
IMPACT Silver reports Q3 results,neutral
"Lyft and Peloton Rally, Defying the Mantle of 2019’s Least-Loved Debuts",positive
From @BreakingViews: Why Italy and France have bad economic headaches,negative
"3 Great Mutual Fund Picks for Your Retirement - February 06, 2020",neutral
Yestar Healthcare : Next Day Disclosure Returns #YestarHealthcare #Stock #MarketScreener,neutral
$INO - Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15%,positive
Oil trades at 3-month low,negative
CF Industries stock price target raised to $56 vs. $52 at BofA Merrill Lynch,positive
Gold holds gain after WHO chief's 'tip of the iceberg' warning via @business,positive
Saint-Gobain North America Announces Largest Renewable Energy Deal in Company’s 354-Year History,positive
Is Shopify Stock a Buy?,neutral
Tata Steel Q3 Results: Surprise Loss As Weak Demand Conditions Persist,negative
$NCBS: Hovde Group cuts to Market Perform,negative
UPDATE 1-Proposed standards for mining waste dams draw concerns from industry trade group,neutral
Gove rules out Scottish referendum,neutral
"Hong Kong bill, more earnings, Powell speech: 3 things to watch for Monday",neutral
"Did Tactile Systems Technology, Inc. (NASDAQ:TCMD) Use Debt To Deliver Its ROE Of 8.7%?",neutral
$SBUX - Starbucks Likely Range Bound After Inconclusive Q4 2019 Earnings. Sign up for updates on Seeking Alpha!…,negative
"1-Day Conference: Semiconductor Market Forecast 2020 (London, United Kingdom - January 15, 2020) -…",neutral
New York Fed to further reduce repo support,neutral
$FFIC - Flushing Financial Corporation (FFIC) CEO John Buran on Q4 2019 Results - Earnings Call Transcript....,neutral
"Home Depot EPS in-line, misses on revenue",neutral
